scanId,point,RSS1,RSS2,RSS3,RSS4,RSS5,RSS6,RSS7,RSS8,RSS9,RSS10,RSS11,RSS12,RSS13,RSS14,RSS15,RSS16,RSS17,RSS18,RSS19,RSS20,RSS21,RSS22,RSS23,RSS24,RSS25,RSS26,RSS27,RSS28,RSS29,RSS30,RSS31,RSS32,RSS33,RSS34,RSS35,RSS36,RSS37,RSS38,RSS39,RSS40,RSS41,RSS42,RSS43,RSS44,RSS45,RSS46,RSS47,RSS48,RSS49,RSS50,RSS51,RSS52,RSS53,RSS54,RSS55,RSS56,RSS57,RSS58,RSS59,RSS60,RSS61,RSS62,RSS63,RSS64,RSS65,RSS66,RSS67,RSS68,RSS69,RSS70,RSS71,RSS72,RSS73,RSS74,RSS75,RSS76,RSS77,RSS78,RSS79,RSS80,RSS81,RSS82,RSS83,RSS84,RSS85,RSS86,RSS87,RSS88
30645,624,-120,-120,-120,-120,-83,-120,-89,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-88,-88,-120,-120,-88,-84,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-90,-120,-120,-120,-120,-120,-120,-120,-120,-90,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-90,-91,-96,-89,-120,-120,-120,-82,-120,-89,-120,-92,-120,-120,-120,-120
30646,624,-120,-120,-120,-120,-79,-120,-90,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-88,-90,-120,-120,-88,-86,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-88,-91,-96,-90,-120,-120,-120,-79,-120,-90,-120,-92,-120,-120,-120,-120
30647,624,-120,-120,-120,-120,-79,-120,-90,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-88,-90,-120,-120,-88,-86,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-88,-91,-96,-90,-120,-120,-120,-79,-120,-90,-120,-92,-120,-120,-120,-120
30648,624,-120,-120,-120,-120,-79,-120,-90,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-88,-90,-120,-120,-88,-86,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-88,-91,-96,-90,-120,-120,-120,-79,-120,-90,-120,-92,-120,-120,-120,-120
30649,624,-120,-120,-120,-120,-79,-120,-90,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-88,-90,-120,-120,-88,-86,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-88,-91,-96,-90,-120,-120,-120,-79,-120,-90,-120,-92,-120,-120,-120,-120
30650,624,-120,-120,-120,-120,-84,-120,-87,-120,-93,-120,-120,-120,-92,-120,-120,-120,-120,-120,-89,-88,-120,-120,-88,-81,-120,-93,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-82,-120,-120,-120,-91,-120,-91,-120,-120,-120,-120,-88,-91,-93,-88,-120,-120,-120,-85,-120,-88,-120,-92,-120,-120,-120,-120
30691,625,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30692,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30693,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89.8858739286964,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30694,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30695,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30696,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30697,625,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30698,625,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-85,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120
30699,625,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30700,625,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30741,626,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120
30742,626,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120
30743,626,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120
30744,626,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120
30745,626,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120
30746,626,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120
30747,626,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120
30748,626,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120
30749,626,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120
30750,626,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120
30791,627,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120
30792,627,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-86,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30793,627,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120
30794,627,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30795,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-84,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30796,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30797,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30798,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30799,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30800,627,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30841,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-96,-120,-120,-82,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-92,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30842,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-96,-120,-120,-82,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-92,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30843,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-90.0370720195529,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93.8858739286964,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95.4712810462011,-120,-120,-81.4712810462011,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-90.245951332275,-120,-120,-120,-120,-120,-90.245951332275,-120,-120,-120,-120,-120,-120,-120,-120
30844,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-81,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-89,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120
30845,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-89,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120
30846,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-89,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120
30847,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-89,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120
30848,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-90,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-91,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120
30849,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-96,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-92,-120,-120,-120,-120,-120,-89,-120,-120,-120,-120,-120,-120,-120,-120
30850,628,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-92,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-83,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-93,-89,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120
30891,629,-120,-120,-120,-120,-87,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-85,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-85,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-120,-120
30892,629,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-86,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-94,-120,-120,-120,-120,-120,-85,-120,-120,-120,-120,-120,-120,-120,-120
30893,629,-120,-120,-120,-120,-90,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120
30894,629,-120,-120,-120,-120,-90,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-95,-120,-120,-120,-88,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-120,-91,-120,-120,-120,-120,-120,-95,-120,-120,-120,-120,-120,-120,-120,-120
